,0 0.108645 0.69339 0.217289 0.24673
0,0 0.68167 0.452089 0.294134 0.262993
1,0 0.401669 0.876619 0.297021 0.246123
2,0 0.365017 0.107555 0.426323 0.214526
3,0 0.519662 0.269094 0.125695 0.115066
4,0 0.827749 0.619703 0.0863212 0.0818847
5,0 0.158329 0.406891 0.130577 0.109644
6,0 0.337256 0.303776 0.0396955 0.0375118
7,0 0.080976 0.130067 0.0197854 0.0173246
8,0 0.0693869 0.291037 0.0501477 0.0462349
9,0 0.222489 0.20757 0.020133 0.0181442
10,0 0.4918 0.512182 0.0289276 0.0266817
11,0 0.84091 0.709876 0.0298904 0.0287386
12,0 0.398792 0.296455 0.0381951 0.0352054
13,0 0.96848 0.0473618 0.0274434 0.0255238
14,0 0.629551 0.987709 0.0347095 0.0245812
15,0 0.258438 0.27064 0.0696686 0.0635559
16,0 0.437983 0.045467 0.0309822 0.0286299
17,0 0.367373 0.487448 0.0320613 0.0302324
18,0 0.427245 0.52602 0.0268858 0.0260012
19,0 0.149987 0.354575 0.107547 0.0981194
20,0 0.34946 0.394307 0.0306144 0.0280169
21,0 0.294888 0.545902 0.132754 0.109383
22,0 0.38338 0.434275 0.0222833 0.0203985
23,0 0.475456 0.47099 0.0210156 0.0195521
24,0 0.0340539 0.881611 0.03544 0.0333049
25,0 0.248566 0.635199 0.0170298 0.0156271
26,0 0.595368 0.183116 0.0224982 0.0215313
27,0 0.933313 0.233377 0.0174944 0.0162338
28,0 0.0546998 0.0575113 0.0397077 0.0349323
29,0 0.19196 0.579228 0.0289991 0.0266906
30,0 0.986332 0.719995 0.0181941 0.0169996
31,0 0.297724 0.218101 0.0266775 0.0254005
32,0 0.881263 0.383574 0.0205238 0.0181463
33,0 0.303701 0.492907 0.0830911 0.0708899
34,0 0.25956 0.72478 0.0244725 0.0221738
35,0 0.953411 0.130316 0.0475116 0.0424727
36,0 0.458419 0.330654 0.0307152 0.028954
37,0 0.917487 0.215951 0.0177267 0.0166321
38,0 0.833557 0.0425249 0.0294407 0.0275837
39,0 0.117593 0.103545 0.0398175 0.035635
40,0 0.991369 0.785173 0.0172617 0.0222263
41,0 0.765616 0.121099 0.0259872 0.0243624
42,0 0.884364 0.765385 0.0380267 0.0360146
43,0 0.966934 0.191334 0.0176045 0.0164319
44,0 0.214507 0.328843 0.0182162 0.0164948
45,0 0.478303 0.340015 0.0220717 0.0203968
46,0 0.43073 0.286961 0.0234198 0.0214287
47,0 0.552666 0.346971 0.0920376 0.0747557
48,0 0.82027 0.182859 0.0203764 0.0191323
49,0 0.887814 0.182291 0.0190078 0.0173772
50,0 0.469025 0.0418193 0.0181255 0.0161315
51,0 0.219288 0.697504 0.0159214 0.0145739
52,0 0.135421 0.123617 0.0250673 0.0226617
53,0 0.228121 0.506377 0.108602 0.0922956
54,0 0.865121 0.182459 0.019387 0.0172547
55,0 0.0675929 0.0474536 0.134501 0.0948552
